qtext,label,atext
Are tremors an early sign for any diseases?,0,Or maybe it's growing worse.
How can low blood sugar cause tremors?,1,It triggers your body's natural stress response and makes you shaky.
How can low blood sugar cause tremors?,0,Perhaps the shaking began recently.
How can low blood sugar cause tremors?,0,Or maybe it's growing worse.
Can a B12 deficiency cause shaky hands?,1,"B12 deficiency: Without it, your nervous system won't work like it should."
Can a B12 deficiency cause shaky hands?,1,"You can find it in meat, fish, poultry, eggs, and milk products."
Can a B12 deficiency cause shaky hands?,0,Perhaps the shaking began recently.
Can a B12 deficiency cause shaky hands?,0,Or maybe it's growing worse.
Can you get a tremor from alcohol withdrawal?,1,Tremor is one of the first signs.
Can you get a tremor from alcohol withdrawal?,1,"If you weren't too hooked, the shakes may last just a few days."
Can you get a tremor from alcohol withdrawal?,0,Perhaps the shaking began recently.
Can you get a tremor from alcohol withdrawal?,0,Or maybe it's growing worse.
Can you get a tremor from alcohol withdrawal?,0,It probably started gradually.
Can certain drugs or medications cause shaky hands?,1,Sometimes a tremor is your body's response to something: Drugs : The most common culprits are medications that block a brain chemical called dopamine.
Can certain drugs or medications cause shaky hands?,1,It moves information from one part of your brain to another.
Can certain drugs or medications cause shaky hands?,0,Perhaps the shaking began recently.
Can certain drugs or medications cause shaky hands?,0,Or maybe it's growing worse.
Can certain drugs or medications cause shaky hands?,0,It probably started gradually.
How severe is essential tremor nerve disorder (ET) and can anything be done about it?,1,"Although Essential Tremor can happen at any age, it's more likely in people over 40."
How severe is essential tremor nerve disorder (ET) and can anything be done about it?,1,"At some point, eating, drinking, writing, and all the other daily tasks you do with your hands can become a bigger challenge."
How severe is essential tremor nerve disorder (ET) and can anything be done about it?,1,This condition can be hard to treat.
How severe is essential tremor nerve disorder (ET) and can anything be done about it?,0,Perhaps the shaking began recently.
How severe is essential tremor nerve disorder (ET) and can anything be done about it?,0,Or maybe it's growing worse.
How severe is essential tremor nerve disorder (ET) and can anything be done about it?,0,It probably started gradually.
What is the most common reason for shaky hands?,1,Essential Tremor is the most common tremor disorder.
What is the most common reason for shaky hands?,1,"It usually starts in your hands, but it can move to your arms, head, voice, or other body parts."
What is the most common reason for shaky hands?,1,ET is different because it affects your hands when they're already moving.
What is the most common reason for shaky hands?,0,Perhaps the shaking began recently.
What is the most common reason for shaky hands?,0,Or maybe it's growing worse.
What causes essential tremor nerve disorder (ET)?,1,It could result from a gene (your doctor may call this a mutation).
What causes essential tremor nerve disorder (ET)?,1,"That means if one of your parents has a tremor, you're more likely to get one, too."
What causes essential tremor nerve disorder (ET)?,0,Perhaps the shaking began recently.
What causes essential tremor nerve disorder (ET)?,0,Or maybe it's growing worse.
How does physical therapy help treat arthritis?,1,Preserving good range of motion is key to maintain the ability to perform daily activities.
How does physical therapy help treat arthritis?,1,"Therefore, increasing the range of motion of a joint is the primary focus of physical therapy."
How does physical therapy help treat arthritis?,1,"Building strength in the involved muscles surrounding the joint also is extremely important, since stronger muscles can better stabilize a weakened joint."
How does physical therapy help treat arthritis?,0,Arthritis treatment may include physical therapy and/or occupational therapy.
How does physical therapy help treat arthritis?,0,People with arthritis often have stiff joints -- largely because they avoid movements that can increase pain.
How can an occupational therapist help someone with arthritis?,1,An occupational therapist can show you ways to do everyday tasks without worsening pain or causing joint damage.
How can an occupational therapist help someone with arthritis?,1,"Some joint protection techniques include: Using proper body mechanics for getting in and out of a car, chair or tub, as well as for lifting objects."
How can an occupational therapist help someone with arthritis?,0,Arthritis treatment may include physical therapy and/or occupational therapy.
How can an occupational therapist help someone with arthritis?,0,People with arthritis often have stiff joints -- largely because they avoid movements that can increase pain.
How can an occupational therapist help someone with arthritis?,0,"By not moving arthritic joints, however, the stiffness and pain only get worse."
How can a physical therapist help with treating arthritis?,1,Physical therapists provide exercises designed to preserve the strength and use of your joints.
How can a physical therapist help with treating arthritis?,1,"They can show you the best way to move from one position to another and can also teach you how to use walking aids such as crutches, a walker or a cane, if necessary."
How can a physical therapist help with treating arthritis?,0,Arthritis treatment may include physical therapy and/or occupational therapy.
How can a physical therapist help with treating arthritis?,0,People with arthritis often have stiff joints -- largely because they avoid movements that can increase pain.
How can a physical therapist help with treating arthritis?,0,"By not moving arthritic joints, however, the stiffness and pain only get worse."
Do ice packs and heating pads help if you have arthritis?,1,"Applying ice packs or heating pads, as well as deep heat provided by ultrasound and hot packs, can help relieve local pain."
Do ice packs and heating pads help if you have arthritis?,1,Heat also relaxes muscle spasm around inflamed joints.
Do ice packs and heating pads help if you have arthritis?,1,Heating joints and muscles with a warm bath or shower before exercising may help you exercise more easily.
Do ice packs and heating pads help if you have arthritis?,0,Arthritis treatment may include physical therapy and/or occupational therapy.
Do ice packs and heating pads help if you have arthritis?,0,People with arthritis often have stiff joints -- largely because they avoid movements that can increase pain.
How can occupational therapy help if you have arthritis?,1,Occupational therapy can teach you how to reduce strain on your joints during daily activities.
How can occupational therapy help if you have arthritis?,1,Occupational therapists can show you how to modify your home and workplace environments to reduce motions that may aggravate arthritis.
