qtext,label,atext
What causes nausea or vomiting?,1,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Nausea and vomiting are not diseases, but they are symptoms of many conditions such as: Motion sickness or seasickness Early stages of pregnancy (nausea occurs in approximately 50%-90% of all pregnancies; vomiting in 25%-55%) Medication-induced vomiting Intense pain Emotional stress (such as fear) Gallbladder disease Food poisoning Infections (such as the ""stomach flu"") Overeating A reaction to certain smells or odors Heart attack Concussion or brain injury Brain tumor Ulcers Some forms of cancer Bulimia or other psychological illnesses Gastroparesis or slow stomach emptying (a condition that can be seen in people with diabetes) Ingestion of toxins or excessive amounts of alcohol Bowel obstruction Appendicitis The causes of vomiting differ according to age."
What causes nausea or vomiting?,0,Nausea is an uneasiness of the stomach that often comes before vomiting.
What causes nausea or vomiting?,0,"Vomiting is the forcible voluntary or involuntary emptying (""throwing up"") of stomach contents through the mouth."
How can I get dehydration from vomiting?,1,"Adults have a lower risk of becoming dehydrated, because they can usually detect the symptoms of dehydration (such as increased thirst and dry lips or mouth)."
How can I get dehydration from vomiting?,1,"But young children have a greater risk of becoming dehydrated, especially if they also have diarrhea, because they often are unable to communicate symptoms of dehydration."
How can I get dehydration from vomiting?,0,Nausea is an uneasiness of the stomach that often comes before vomiting.
How can I get dehydration from vomiting?,0,"Vomiting is the forcible voluntary or involuntary emptying (""throwing up"") of stomach contents through the mouth."
Can vomiting cause bodily injury?,1,The timing of the nausea or vomiting can indicate the cause.
Can vomiting cause bodily injury?,1,"If the esophagus is ruptured, this is called Boerhaave's syndrome, and is a medical emergency."
Can vomiting cause bodily injury?,0,Nausea is an uneasiness of the stomach that often comes before vomiting.
Can vomiting cause bodily injury?,0,"Vomiting is the forcible voluntary or involuntary emptying (""throwing up"") of stomach contents through the mouth."
Is vomiting harmful?,1,"Some examples of serious conditions that may result in nausea or vomiting include concussions, meningitis (infection of the membrane linings of the brain), intestinal blockage, appendicitis, and brain tumors."
Is vomiting harmful?,1,"Call a doctor about nausea and vomiting: If the nausea lasts for more than a few days or if there is a possibility of being pregnant If home treatment is not working, dehydration is present, or a known injury has occurred (such as head injury or infection) that may be causing the vomiting Adults should consult a doctor if vomiting occurs for more than one day, diarrhea and vomiting last more than 24 hours, or there are signs of dehydration."
Is vomiting harmful?,0,Nausea is an uneasiness of the stomach that often comes before vomiting.
Is vomiting harmful?,0,"Vomiting is the forcible voluntary or involuntary emptying (""throwing up"") of stomach contents through the mouth."
How can I remember my health info if I have to travel with rheumatoid arthritis?,1,Write out a brief medical history and list of medications you take.
How can I remember my health info if I have to travel with rheumatoid arthritis?,1,"Include contact information for your primary care doctor and rheumatologist, as well as your health insurance information."
How can I remember my health info if I have to travel with rheumatoid arthritis?,0,"Whether you travel for business or pleasure, you know rheumatoid arthritis is one thing that will always come with you."
How can I remember my health info if I have to travel with rheumatoid arthritis?,0,But you can still go wherever you need or want to go.
How can I remember my health info if I have to travel with rheumatoid arthritis?,0,Make it easier on yourself with these tips.
How can I choose the right suitcase if I have rheumatoid arthritis?,1,"Buy a suitcase or bag with wheels, and push instead of pulling it."
How can I choose the right suitcase if I have rheumatoid arthritis?,1,Use both hands to take it easy on your hands and shoulders.
How can I choose the right suitcase if I have rheumatoid arthritis?,0,"Whether you travel for business or pleasure, you know rheumatoid arthritis is one thing that will always come with you."
How can I choose the right suitcase if I have rheumatoid arthritis?,0,But you can still go wherever you need or want to go.
How can I choose the right suitcase if I have rheumatoid arthritis?,0,Make it easier on yourself with these tips.
Should I bring a doctor's note if I'm flying with rheumatoid arthritis?,1,"If you use medications that require needles, bring a doctor's note or prescription in case you're asked about them at airport security."
Should I bring a doctor's note if I'm flying with rheumatoid arthritis?,0,"Whether you travel for business or pleasure, you know rheumatoid arthritis is one thing that will always come with you."
Should I bring a doctor's note if I'm flying with rheumatoid arthritis?,0,But you can still go wherever you need or want to go.
Should I look for amenities where I stay if I am traveling with rheumatoid arthritis?,1,"If you use a cane, you can take it on board with you."
Should I look for amenities where I stay if I am traveling with rheumatoid arthritis?,0,"Whether you travel for business or pleasure, you know rheumatoid arthritis is one thing that will always come with you."
